8.563435565049634102e-01,5.977975034472581273e-01,2.774864844226775373e-01,8.539269934481509283e-01
5.929358304172066552e-01,8.726368567567989176e-01,8.548444546825554324e-01,1.994028346016888387e-01
4.458672874026935462e-01,5.759508387183053246e-01,5.261983139758362737e-01,6.761966663869021232e-01
1.889890020541759030e-01,8.758905249334234533e-01,3.988475921533179980e-01,8.973871103901706059e-01
8.266683923297550862e-01,6.718779758025172910e-02,1.726205453673527179e-01,4.841714214082688539e-01
2.010619483738737001e-01,7.287066434135824888e-01,6.315361830833118306e-01,7.041500509429663435e-01
6.643421615874443020e-01,8.529923870570745859e-01,9.453680836526785480e-01,9.547797197617070575e-01
6.341300171556191190e-01,8.732753569429995144e-01,2.695034961442551724e-01,9.313473472386736285e-01
6.627135989151412554e-01,1.142468696940769357e-01,1.917263898528347443e-01,5.332482395464566149e-02
2.992508396536480708e-01,1.131827087025449874e-02,3.772712760244443242e-01,4.739275025313928191e-01
8.107998244876756244e-01,7.461303243361447901e-01,7.583049382721607223e-02,8.571705428007063698e-01
7.177610804648576481e-01,1.873723016118777895e-02,3.923525376633119066e-01,2.887912483581099865e-01
9.074798931352613396e-01,6.264497088787230883e-01,9.418661550342826150e-01,5.059238071860564512e-01
4.162000489578802087e-01,3.759043507531512063e-02,1.796377466810761270e-01,5.337949961255500364e-01
4.498758386053678393e-01,8.986518891916067675e-01,9.756144758998681610e-01,2.131638089371122868e-01
8.894313136011899878e-02,3.198388445034172634e-03,6.426436414115459517e-01,5.803337381692683650e-01
2.493734928841201404e-01,4.651509168448902942e-01,7.315339962891796999e-01,6.411436873207224663e-01
9.278602541741481913e-01,9.213131184054401679e-01,3.739033608563105959e-01,7.207067590740842133e-01
1.412823126553199860e-01,9.498668913286686388e-01,7.603257001740471033e-01,2.899549222688294625e-01
1.064684913285894874e-01,5.126463839787996912e-01,7.946159844576372588e-02,9.384107021597724030e-01
4.609119451365131237e-01,1.484232746401595859e-01,7.678299754630596441e-01,2.464399715019296444e-01
9.680017122393457241e-01,3.644546940939178414e-01,2.158932937554116638e-01,3.857790719530174162e-01
7.374255264292590706e-01,7.041003883759862081e-01,2.215061955615468259e-01,9.254458741325500837e-01
8.933225594627808297e-01,8.147649524740239180e-01,4.211456339907626578e-01,6.547862652340598055e-01
1.779748244436030191e-01,5.266291110797181041e-01,4.027137196998200608e-01,5.586702116724767686e-01
9.465037294126732448e-01,5.225959311917245387e-01,4.032521187577883248e-01,1.280642141755385932e-01
5.270262721664764616e-01,2.618547183393270528e-01,4.638605212637402220e-01,4.080071176383420761e-01
9.577398324876965630e-01,2.062202021676581287e-01,7.120968577719093417e-01,9.285087087789395399e-01
4.176139361128785588e-01,4.507882244595632359e-01,3.268453161885299663e-01,2.442875714341781190e-01
9.837872843249733101e-01,9.538711086037321429e-03,2.849410644894390110e-02,7.432929480169038206e-01
7.007541369883071303e-01,4.527568910238231048e-01,7.070914279352681353e-01,6.776501707372653005e-01
8.047671270838493429e-01,5.353543479265931992e-01,6.886392147513016315e-01,2.023652608962696053e-01
7.459533381739912317e-01,4.414327444634016384e-01,4.185786736190397761e-01,4.793773338526797767e-01
1.972618274772319769e-01,2.188704044806657478e-01,5.765403374715308837e-01,1.806163247335983435e-01
4.376320330165298644e-01,4.710467623145819793e-01,5.137992233746702109e-01,9.233211583663258892e-01
2.272351000648095143e-01,7.427410452703469002e-01,3.576952456583053497e-01,5.921870802210581486e-01
6.328244834641537642e-01,3.174919053477993636e-01,6.074764591705451577e-01,7.461258500930479931e-01
2.769098560628057148e-01,3.811720386649430914e-01,2.523590185875005387e-01,1.809121057174977176e-01
2.970981487501822560e-01,4.089205026827791301e-01,2.479185031332754585e-01,8.857826215035018436e-01
3.235699153071780465e-02,2.461379737072411089e-02,4.042427735132223532e-01,2.427639102416656591e-02
8.961365447030289477e-02,5.158620951176318137e-01,8.821824666561195460e-01,9.749355665438554919e-01
7.377371667234027264e-01,6.494147396649782022e-01,2.100156972377040798e-01,2.539248394807992470e-01
7.383107319605254348e-01,1.143108852298235778e-02,4.669539339522313925e-01,3.699798954071327195e-01
9.496314140193092834e-01,9.132792299516556689e-02,2.518332415564851212e-01,3.833620189470888784e-01
8.221976267599548915e-01,5.425092241307629681e-01,4.419292383539465963e-01,9.522124837509736706e-01
2.565519606622315152e-01,6.806714686867900710e-01,2.093276136606514459e-01,8.065821118409457480e-01
3.015916351374996474e-01,6.634339675635106959e-01,5.091943738701598665e-01,8.721325284987122561e-01
1.862763053109690592e-01,3.639692272736004819e-01,2.319600458184356562e-02,3.181203753600485573e-01
5.780542868232260156e-01,9.698207049529342649e-01,1.433799940782356508e-01,9.288888413247703424e-01
4.310544655663273161e-01,9.880358876038664029e-02,7.633129284469738485e-01,9.112304713417207491e-02
5.154079698754544525e-01,3.067396848312622382e-01,7.176836242335804528e-02,1.627997743878080161e-01
9.638953992465570941e-02,5.616474386873210323e-01,2.432672982926565863e-01,3.133570034496034884e-01
6.196115047237490403e-01,6.644155794830015616e-01,3.752381510524924746e-01,2.702738345899652339e-01
6.800311115309549681e-01,5.712684959611016300e-01,9.867081870907814523e-01,8.356467179614318619e-01
9.034769455138876859e-01,3.120003913105423576e-01,9.286670616872166883e-01,3.983054150211225997e-01
2.368093774123540829e-01,9.983221737326980483e-01,9.192126077957787356e-01,5.935472932937270185e-01
6.129797678222105306e-01,2.505496535191642504e-01,8.836291534878807363e-01,2.675877808769785426e-01
6.570484238357149342e-01,4.259861880792726874e-01,2.039410488140106503e-01,9.507968892007049311e-01
5.003330479043158752e-01,6.994912608062512360e-01,4.013965161364563272e-02,2.518016873512247678e-01
7.451685082278136640e-01,7.250018680587347886e-01,8.116749929763900084e-02,5.598961545438942977e-01
7.854664757254041785e-01,3.468010273968857859e-02,2.117510272559797180e-03,4.241377313499582469e-01
2.996512808414502071e-01,8.373387707149057002e-01,2.207940055930953660e-01,9.996494386954165590e-01
3.726442398904228348e-01,9.200008577990286263e-01,5.792172840701282910e-01,8.269235520410297413e-01
7.152341977309406573e-03,3.674265951885568038e-01,4.505330836959327012e-01,5.376452223691839949e-01
3.065694060757586659e-01,9.195469157794112780e-01,1.765864459522136221e-01,7.207886842579861453e-01
4.653934836584827650e-01,8.310654340916006078e-01,2.542914655687922298e-02,4.970820105075822726e-01
4.337652214802080186e-01,4.254169432767037629e-01,3.442690048748412446e-01,3.807467624096516623e-01
4.866894096278174819e-01,9.342125049590459529e-01,8.477879242654857705e-01,9.840457082903720787e-01
3.301788679663176795e-01,1.709797151544880656e-01,4.576732626086700284e-01,7.772229853818216627e-01
2.749841545518724173e-01,5.011529072370931592e-01,9.576162589079759702e-01,1.452756651314501823e-02
2.050579428948159366e-01,6.159569836264544573e-01,1.377195230563154071e-01,3.453778534655065346e-01
1.017141097180550569e-01,3.365407981373184088e-01,1.099218061303859351e-01,9.023524217299935257e-01
4.442912582116568254e-01,4.148230220951775182e-01,9.617234793592935871e-01,4.683117909931899803e-02
4.581548867700054872e-01,5.900526244337753745e-01,9.699453891857076071e-01,2.652423347792571828e-01
1.758911611957303389e-02,8.513118659977125802e-02,6.488242317529478997e-01,4.039395980549863596e-01
4.814545937935010844e-02,8.657359595653728590e-01,3.236426830112609787e-01,7.743210520028200872e-01
1.627396922993404882e-01,2.895059122498144788e-02,6.899131053133283897e-01,2.714218962853233164e-01
1.499761749690289303e-01,4.065480151604665693e-01,2.584609367178679618e-01,1.717701669957892863e-01
3.013792339530513287e-01,7.690807308680608356e-01,6.171464896379593723e-01,5.863390833707770033e-01
7.259797569762055369e-01,3.310286270420057519e-01,3.859610109938007572e-01,1.654023285379464525e-01
2.612303705895229200e-01,9.935688105289300909e-01,1.020434786038690866e-01,4.615604637461029336e-01
7.701664306102413704e-01,7.499731831737301846e-01,2.778513871433248017e-01,6.975761184171898055e-01
2.702049247653118824e-01,5.015451459223171371e-01,8.857387600018862273e-02,5.918564655335372127e-01
4.402626305762959991e-01,7.862795376489993826e-01,2.961540752377670449e-01,7.043069523952243394e-01
1.663986087999990149e-01,3.726144889754986478e-01,6.466521905584783347e-01,8.440419948804600558e-01
1.390374595505080579e-01,7.468805648245668838e-01,5.725480006081200557e-01,4.460161532488361447e-01
9.999766625979032986e-01,7.553052553609218567e-01,7.373237391124065621e-01,5.184427126809414421e-01
9.765255137392957474e-01,3.717961771053922559e-01,7.348218655874003691e-01,9.446284098788753081e-01
2.721431872732292812e-01,4.108649143560777484e-01,2.829322216058159922e-01,3.111066981366772399e-01
9.303167066170898725e-01,4.963091960384287127e-01,4.310549179401158559e-01,2.132341214912198968e-01
8.297736071911339106e-01,2.968920400909280666e-01,4.949295593888799472e-01,2.555666644044563007e-02
5.546760147905527294e-01,2.435857228438005340e-01,5.208561176207893162e-01,8.729110521946226164e-02
1.204372953996606377e-01,4.197001052398598997e-01,6.685850923913416732e-02,8.255640667936069432e-01
3.451674203036309008e-01,4.782376902642375693e-01,5.834066768504194700e-01,7.985841348584822308e-01
2.877482744073865950e-01,9.263592575081823766e-01,1.291362460984259997e-01,9.133495763528439726e-01
5.109769013911004132e-01,5.449136491202325461e-01,6.822726636943388101e-02,3.748289470723864536e-01
2.328071906237711985e-01,9.132523968640968715e-01,7.601153370404145626e-01,6.882260045643862068e-02
9.523619272198202701e-01,6.023957824843617637e-01,9.179210468488243624e-01,2.606554605533364377e-01
2.660468873670682743e-01,1.011962866643036918e-01,6.117645085212481959e-01,8.527999680261524329e-01
3.701526358608167033e-01,6.122763395146574306e-01,8.798125024625920165e-01,8.452541228443527510e-01
5.898255673334651394e-02,9.911607880367401258e-01,5.220936552591656232e-01,9.138138585991884000e-03
6.389111151108255449e-01,2.286015829599902238e-01,5.124995495953013069e-01,6.042567653022457019e-01
8.512615697162440043e-01,1.712149594572422995e-01,4.768038856869868392e-01,2.352856840709405262e-03
5.221092894962136022e-01,4.594396783425497288e-01,9.245596700529298273e-01,8.815108613116016123e-01
2.537115681754087415e-01,3.685684794413390808e-02,2.246057307338150677e-01,3.041957918695374907e-01
6.662388472053565325e-01,7.855946409951521936e-01,2.538578944931939585e-01,9.589747517457783976e-01
6.516994880226946174e-01,2.480190674787182692e-01,5.158117998332356624e-02,1.021253412200957555e-01
8.230166061948404055e-01,3.953192725719245626e-02,2.910756670722818296e-01,5.670513159208733223e-01
2.437050826767691580e-01,3.585199793333445628e-01,9.181132050076046269e-02,3.016019094165950376e-01
4.448503637068843553e-01,3.457217713896895139e-01,6.922591780547648899e-02,1.862164208677523636e-01
4.177431137673659478e-01,1.543462040358474230e-01,1.465182998891234600e-02,3.010066277292845482e-01
7.621712913435291226e-01,6.235476592114941319e-01,3.233704416333038623e-02,9.645338233862003063e-01
4.258304692765032540e-01,9.361094197981896237e-01,8.117924885978505811e-01,7.093855277877869625e-02
7.595738484828108428e-01,4.717617408342851260e-01,8.887884139511581516e-01,7.112709700024034687e-01
7.624186204153282631e-01,8.975257212315637112e-01,5.512670895436929674e-01,7.248183615202549168e-01
1.644573076560029712e-01,9.207310613245013320e-01,9.172430945816190118e-02,7.792846149322918414e-01
6.828213666884646038e-01,2.789988795070282857e-01,9.325777019198718820e-01,8.689570825715055014e-01
9.191687911904395936e-01,4.230901514938194552e-01,1.550207854554833675e-01,8.707438086374702513e-01
6.932386765111705484e-01,5.284969134240758981e-01,8.959563987337545443e-01,3.927734974622099084e-01
4.516429646704287482e-01,3.670824207764910030e-01,6.736082069465403332e-01,1.015894483078297883e-01
7.955460075535762954e-01,3.514954107714437503e-01,4.474534700547834198e-01,5.957530406731559314e-01
3.188107044287769032e-02,4.232119828186581278e-01,5.774410109387918544e-01,1.755072257257740409e-01
2.737751783440738329e-01,1.638390503709612478e-01,3.076111183394258930e-02,3.275489128105627534e-01
5.362953914250180310e-01,3.320457214978933536e-02,4.339938667378921977e-01,3.976798774014617122e-01
3.648960714668111338e-01,7.512640725354386984e-01,5.375365958162517943e-01,6.813305745453043238e-01
1.888308983623556703e-01,9.802553258400953373e-01,3.099334521685354060e-01,9.274234269862625668e-01
7.174355072570534064e-01,7.593382827291116355e-01,7.162410376096051134e-02,3.437254432157681450e-01
2.668363682650161106e-01,8.547660977465103560e-01,9.247620343617376504e-01,2.891461837099610355e-01
5.497470883387521878e-01,2.109072688187453304e-01,9.910428545491576369e-01,5.733594030626221194e-01
3.879977871924356059e-02,2.643224619532357211e-01,4.351592406983088024e-01,8.298978069276368164e-01
2.123748542267412942e-01,7.742087029664560527e-01,2.296559942425761003e-01,3.680775615130096323e-01
1.858515068500573575e-01,6.428274066371307827e-01,6.158123940627314719e-01,2.328131595743212490e-01
7.754821982754510623e-01,7.846722970427322252e-01,2.646557776659921313e-01,9.826926330655649799e-02
7.539312460958531581e-01,2.143367813087504459e-01,6.985321078384566507e-01,8.121536562009613602e-01
5.151627558234448401e-01,7.153754749694355430e-01,9.152436948345991086e-01,6.190211182382472366e-01
3.446150379443171374e-01,9.951716666969033787e-01,5.227838805999901473e-01,2.779206885481197986e-01
2.753922831125246162e-01,7.059834278841818911e-01,4.078496417247948758e-01,7.739476026108976781e-01
6.585611383852429945e-01,9.098450911884228276e-01,4.908877721896732771e-01,1.551998664876887979e-01
9.448013743688148391e-01,4.105142113804922666e-01,1.573328847320741852e-01,3.569442624686136600e-01
6.415006847044257832e-02,8.615364387700696902e-02,7.103098226388160352e-01,7.726117365925199154e-01
1.703120787149976501e-01,8.341015854331244039e-01,3.207504164398700119e-01,2.245191639906111147e-01
1.904826969901207701e-01,1.075210693556314379e-01,5.742051099078065990e-01,7.336715391522924401e-01
9.963490250154005690e-02,4.126350995855077031e-01,4.824772004606281417e-02,6.703975884806567809e-01
1.155945048994199142e-01,2.119414346471986121e-01,7.470431487107699331e-01,4.977158330289052079e-01
3.683531359622241874e-01,4.271859369587227562e-02,3.238024278738427242e-03,7.012260904258823535e-01
3.014784473421210365e-01,9.218994311354994364e-01,3.613733508342421574e-01,9.640668885279245481e-01
8.267208534035693779e-01,9.127792753923973379e-01,2.824088915928455457e-01,8.014055686491683428e-01
3.335807724691897125e-02,7.000537133107718191e-01,8.169752416220217306e-01,8.787985417987009829e-02
4.027631695896007891e-01,6.575518759507532618e-01,2.529518962198850085e-01,9.636181501522242954e-01
6.650870110208118025e-01,1.851510270543392789e-01,9.816370645860231781e-01,3.693716686793375725e-01
9.264118489663022427e-01,5.178278132722956562e-01,9.561488184435942284e-01,6.586535882115831519e-01
6.414173648550703932e-01,3.862955260181971662e-01,3.752302060983072618e-01,1.155478498256035103e-03
2.246513802065994714e-01,5.839468514633399110e-01,8.507789214284476875e-01,3.794094477158272971e-01
3.526095213776393456e-01,5.356278423303804104e-01,8.463926386425678627e-01,9.847545053910852220e-01
4.527826002285502138e-01,6.706626468725622736e-01,4.041293088366926245e-02,8.799114088499041531e-01
4.686132176624524526e-01,8.154735114244737737e-01,1.232173654580892563e-01,3.158419875476234928e-01
9.847322123972971353e-01,6.423858880583879216e-01,9.049903406117443261e-03,4.664058535912032344e-01
3.320855771880848462e-01,3.586082143511193365e-03,8.445948164190207885e-01,4.351510527514739213e-01
5.553881762954221424e-01,2.102650497360739612e-01,3.791800432534686571e-03,7.622710774405903056e-01
7.247011543801319400e-01,1.757578853246258843e-01,3.060478481245585414e-01,8.476079986861153603e-01
5.367309984910151321e-01,3.591597542475309934e-01,7.901956581139697455e-01,8.896584484643311752e-01
8.627316217177126711e-01,5.334161120914515664e-02,3.909046671847780097e-01,7.981822110141620907e-01
8.074810730231904987e-01,5.754251571883078897e-01,3.254077191315547513e-01,5.898819572540556777e-01
7.475458094806219922e-01,5.359890490345532443e-01,5.094898156369145337e-01,8.268139527077313922e-01
6.313775920027149269e-01,7.434560759896032822e-01,5.084828732307467014e-01,7.408204947697035747e-01
9.407522105148192759e-01,6.947200023950050873e-01,2.394490191358147335e-01,2.308250878900668379e-01
7.003183675882913573e-01,8.207171993576057867e-01,5.248780601111046051e-01,7.680374152904586582e-01
5.742522238700490389e-01,5.858624528212005300e-01,4.834462219707580388e-02,3.597327338116069750e-01
5.268985370481380492e-01,4.092377003169567207e-02,3.320966868253492077e-01,8.346214646857097463e-01
2.805413694912182176e-01,7.011303375972999241e-02,5.371070711588290525e-01,6.732084401420403985e-01
2.933109176541396357e-01,7.781161450999255491e-01,7.050916337475969797e-01,5.864671702756492078e-01
8.144723765992362141e-01,6.930039147286337631e-02,4.171371292775896134e-01,2.316115696211287212e-01
5.082301618846548630e-01,8.275267363819294175e-02,1.929309545337922760e-01,5.734119465194862375e-01
5.174143195970980491e-01,6.122506874161733892e-01,4.505806693825544773e-01,9.425875517712981599e-01
4.862088923661361806e-01,8.394159493671949912e-01,9.836082942814550201e-02,6.893840687415045965e-01
7.992497153799582588e-01,8.290863404499749789e-01,9.937910663641846831e-01,7.932689590245387556e-01
6.832260944312343875e-01,1.181495884921881512e-01,4.130231913173199043e-01,3.776847966475093132e-01
3.259269196004843661e-02,9.977930557172670634e-01,5.995728783020144448e-01,7.031675669911872095e-01
9.697321530915211651e-01,6.819387774255466494e-01,4.207390029357801486e-01,6.563676333182733025e-02
9.528386208125535495e-01,1.209623221208458999e-01,7.270399536274909646e-01,7.825436699192036549e-01
4.337669992148447395e-01,1.394680718989828039e-01,7.540600687200493812e-02,3.893106752632700118e-01
5.832708238203513362e-01,5.277404986542808540e-01,4.865985981295294360e-01,7.152409804548218730e-01
9.911605355134450734e-01,5.503826103090903032e-01,6.442795429282071051e-01,6.268921126979164482e-01
3.757890383161871517e-01,5.725003929629038923e-01,8.342125292935220759e-01,6.021130397689866687e-02
1.556610485368126184e-01,5.176030948389309660e-01,8.602238427069130999e-02,8.830933092515229621e-01
3.836152144236062433e-01,6.809141679123312807e-01,4.618925242222945426e-01,5.214533319276093426e-02
3.763444073423953817e-01,3.725491552532909090e-01,8.069755296873405426e-01,6.240818648156511994e-01
3.412217406109250284e-01,9.909765335250685370e-01,3.722724951920123315e-01,7.852803319916893399e-01
8.785428605978882199e-01,7.581921732401397662e-02,9.448067331473412045e-01,1.008242554619932507e-01
9.611509177536798898e-01,2.435981224294627712e-01,1.628889765512746557e-01,2.350607474141047648e-01
6.199695645772119734e-01,1.346584615721484468e-01,6.590484538957186444e-01,4.821639076957747738e-01
2.832182240560772168e-01,5.510230383894559880e-01,4.104496308805493099e-01,4.722305135828214206e-01
2.741995769823388773e-01,7.979943004854743727e-01,1.157998633907639796e-01,2.652280279963386000e-01
3.666225009052720418e-01,2.781294673669875150e-01,4.427088352710012442e-01,1.353061249606118954e-01
2.657262991881595982e-01,2.928951322033297444e-01,7.560104720199474215e-01,1.641859324729978420e-01
8.123182268885292823e-01,6.155746244835130776e-01,8.116225858193760745e-01,9.788151169005830932e-01
3.341615208919572755e-01,7.303794633359027566e-01,6.303128249688154661e-01,6.981760754268033775e-01
5.256981448503359466e-01,9.599676549921458690e-01,6.924536535124209413e-01,5.900899135954065233e-01
8.023362594254588309e-01,5.302406300336992562e-02,9.430602063477726560e-01,2.541487148772634264e-01
8.476650549738535823e-01,3.940495252427518302e-01,4.337617857513391684e-01,9.311223488740075771e-01
7.087212222532798256e-01,2.748305465526705849e-01,7.539667699756602559e-01,3.667668915760621262e-01
8.124153121046725490e-01,3.858635007345435630e-01,9.508262845213730774e-01,1.617990660965004102e-01
1.417929574138927507e-01,1.613092354518400606e-01,8.012095474637840331e-01,2.650013731385433280e-01
4.366281635355884205e-01,2.418465771959533717e-01,9.074132551381538514e-01,9.542713087686205409e-02
3.127102835992030538e-01,1.282845857802552558e-01,9.735001103008800172e-01,1.106727964753910776e-01
1.571913756212781621e-01,1.765517990095425427e-01,8.572902443966574637e-01,4.792425897414547276e-01
4.083063958999685328e-01,3.255227247260062962e-01,2.124328598311744365e-01,6.008221342175978918e-02
7.736939972117501396e-01,1.247426439201536619e-01,3.965177022813837215e-01,9.728487009690803822e-01
2.477467339772355670e-01,4.582930580432709178e-01,2.667928807990977980e-01,4.147975390567053555e-01
8.998401724938560609e-01,8.060150599303466112e-01,6.142186958438686784e-01,6.934117222326501295e-01
6.465676740299282077e-01,9.000798401010436933e-01,6.760032518959565584e-01,2.949582460358938230e-01
5.279006638843086741e-02,7.387746216174091440e-01,8.655927038496435966e-01,7.698459679310165615e-01
8.640762572400478847e-01,8.398688650003793832e-01,8.377208619962970282e-01,8.753839556918524556e-01
4.211969819649511448e-01,3.044905242154847258e-01,2.962253769536937753e-02,4.807238679547515270e-01
6.283092986433469473e-02,3.414841806139622404e-01,3.979194416878405471e-01,7.939216962060180460e-01
4.557724128791925677e-01,4.790834566848957143e-01,2.469416162316752095e-01,2.698462299719204260e-01
9.238446125992005875e-05,5.366163309987599384e-01,3.802597832305496528e-01,4.617649267557342174e-01
8.637580488571345860e-01,4.669383550370411751e-01,6.655568838975242096e-01,4.736249989803190674e-01
1.275565421854814030e-01,1.541974957504242960e-01,9.488139837461523340e-01,3.529478931763633254e-01
7.366283617129320005e-01,6.448188156955650951e-01,5.161906010931092137e-01,9.304607803606932404e-01
3.895756781405369518e-01,1.147759602676721169e-01,7.133439825960967706e-01,9.216073324197340266e-01
9.275451968791128543e-01,3.804761558095237639e-01,9.715101886583799029e-02,3.927398093027453241e-01
8.705964516217640226e-01,7.482525593438674738e-01,2.935396659327410562e-01,3.121048165555813103e-01
6.780461224558194111e-01,5.687762780339927771e-01,8.805967586627422294e-01,4.291264162264193383e-01
1.615825814342534139e-01,7.085226651581291168e-01,7.854433736510986197e-01,8.141213756671575874e-01
2.653077256836389175e-03,9.402119667946035042e-01,6.858230877056511465e-01,9.420061368247724110e-01
8.620313197909464931e-01,6.898338034123421281e-01,6.648953667733153994e-01,5.114784709167308208e-02
1.100008346160601391e-01,6.451706579928329077e-02,1.971239058694256308e-01,2.276379402391545126e-01
3.588489800640561889e-01,9.591669173194308229e-01,3.610645954695210769e-01,2.411390549035743458e-01
9.000518103395069858e-01,7.024626545791341492e-01,1.238770071631265512e-01,3.186607370118696991e-01
9.423889657548374377e-01,7.338557886832391963e-01,4.441863318693203277e-01,8.205010879527926404e-01
3.733555403222756919e-01,3.137280308179029031e-01,7.799135810115609413e-02,4.786547175801286746e-01
1.303323999155200363e-01,8.496411047208307643e-02,4.104825418979568541e-01,7.903677948560338118e-01
4.601609219470892409e-02,3.455843096393709235e-01,9.273785024575953440e-02,2.578224486841383944e-01
5.051998062088743913e-01,5.502679391650580065e-01,4.809211445290891840e-01,4.065299324448540252e-01
3.199651117538649947e-01,4.627892709226897328e-01,8.923434103673008044e-01,8.578189772629113419e-01
2.966194620318217678e-01,2.021605331581025622e-01,1.306586872759970541e-01,7.005774911729004684e-01
1.667887424630841720e-01,4.265143037748623245e-01,5.183407523380197945e-01,9.413400405312005725e-01
7.664418215154399361e-01,2.932477723020560090e-01,5.886979896729064299e-01,1.345269139839289085e-01
8.783361149421105019e-01,5.152694567225141187e-01,7.830519526590266066e-01,7.324033551609102632e-01
1.544101559269538404e-01,5.986566343819494929e-01,4.126483297514766946e-01,7.967511440147190260e-02
3.426163949454437141e-01,6.721319476148838179e-01,2.235836385165330675e-01,1.407292927875993804e-01
9.401595974078267304e-01,1.760347824218004842e-01,4.218042522164031638e-01,2.468672791284463042e-01
1.537175271909818619e-02,7.207103581329263875e-01,3.322545371517500179e-01,4.456372649758136850e-01
9.467120973200245926e-01,3.028687659227963236e-01,7.747542750768715569e-01,1.052600517438073702e-02
2.762516842526541172e-02,7.607647927253242681e-01,3.882136837200782509e-01,4.557512513187281789e-01
8.998437085627752907e-05,8.235983219651261678e-01,4.758049001381995380e-01,7.627122394489268542e-01
4.601636649666869250e-01,5.207498694615156909e-01,2.330264656184866112e-02,3.300532683188049932e-01
6.319356547786000311e-01,1.005441777738443898e-01,9.031598071294422159e-01,1.667112734841263988e-01
9.077102583882835640e-01,5.203590147743119010e-01,2.641818745139534741e-01,3.455317098117526298e-01
5.903503299349321942e-01,5.659923569269776911e-01,3.185209104618891285e-02,4.265858355488637566e-01
5.733313444548512328e-01,4.658755478672431671e-01,5.616155208574579172e-01,2.998111030374037700e-01
7.380165336290107625e-01,5.159088038192999326e-01,4.330638663691075418e-01,9.573114854921357386e-01
9.750875776686298568e-01,8.739817868044464921e-01,3.285791566961194787e-01,3.343581132536607159e-01
7.211734137464654859e-01,2.072211460144153250e-01,3.024644940784743108e-01,2.848404028572295577e-01
2.865933648983380877e-01,4.548815020713943280e-01,5.956718365413120608e-01,9.587825292314635650e-01
1.453761452285298184e-01,7.640612028145588042e-03,8.504176571556798514e-02,6.972455421607018922e-01
3.729043310649081677e-01,6.732402834625594856e-01,9.161601543318226293e-01,9.305830276112230237e-01
8.289818534181816467e-01,9.482305160077687534e-01,6.207400752927778598e-01,9.440281329427817614e-01
6.652987017041831486e-01,6.769474312857164389e-01,8.704032565569699287e-01,6.562376038292415670e-01
7.648936757580069301e-01,7.908337110357702704e-01,8.633869694666420624e-01,8.668447682603348525e-01
3.406211986526765934e-01,1.712880812140342712e-01,3.822742001571965975e-02,3.477799271241631685e-01
4.986489936940009526e-01,9.030352029762297450e-01,4.501386459875427182e-01,3.388334962888108759e-01
1.734284072300723567e-01,1.504946279542312970e-01,5.568684607336641390e-01,4.572560986063010091e-01
4.022108858975269596e-01,2.947027470702123786e-02,2.180375329304919951e-01,9.455903841231516616e-03
7.547585073029112746e-01,5.991136247389117209e-01,4.230047466501987152e-01,7.104833447335446861e-01
5.760309563707374236e-01,5.051178752287505125e-01,5.476546479657972144e-01,4.179098261159289729e-01
6.186345353604632002e-01,9.782455716036131399e-01,4.910065978762836458e-01,1.300418077551949159e-01
6.504808735343799997e-01,7.545740367960692696e-01,9.752954342840186586e-01,9.612528973292311374e-02
3.473513092884316089e-01,2.977458917725722687e-01,1.838554528147293698e-01,9.930661563149872917e-01
3.303533289834794662e-01,9.461302013043179082e-01,1.822741597528599877e-01,6.151502633148716592e-01
9.352488814403513429e-01,8.677247524661404476e-01,4.484186649544827930e-01,5.105388264139555377e-01
8.574946912523436771e-01,6.738613336071446192e-01,3.855183025622437309e-01,7.300722937466315177e-01
5.479323470122677842e-01,6.189962069882892770e-02,7.827685677970686040e-01,8.295743677541170813e-01
2.682862902281527573e-01,8.011737020563947098e-01,5.721167717245724260e-01,9.432121077821112864e-01
9.338088016689344295e-01,3.392699185688085040e-01,7.469457142944050387e-01,5.011565904263959315e-02
8.850858947367317153e-01,6.521659508522882343e-01,7.125958346701085633e-01,1.011764837661017769e-01
1.023369957616278025e-01,8.230877817087769444e-01,3.784346579927524434e-01,7.227231447645432461e-02
3.579590852504473952e-01,4.512446689731530736e-01,3.099634160177997533e-01,9.024129618258573959e-01
8.039050803209958351e-01,4.057799745045076456e-01,6.664038061101166255e-01,3.045793290253213659e-01
7.219113297894651504e-01,4.035001226227848958e-01,4.712573386282624677e-01,6.506622881264561009e-01
7.070290242166776817e-02,4.024597490610779538e-01,5.371956950653974383e-01,5.642641435337564237e-01
5.530517569841231218e-02,3.901429218060392667e-02,9.652914007701307586e-02,2.443489926344976082e-01
7.035042782307877607e-01,6.750106958493335974e-01,3.159487794908936165e-01,3.555222148625806211e-01
8.526498894194703970e-01,1.758227510895105095e-02,1.981279618343055882e-01,5.542697979557198451e-02
2.740131163939963921e-01,4.589595697248860517e-02,3.945435065422774334e-01,7.951027972966254742e-01
7.330424798672346975e-01,8.358136227199491897e-01,8.156800482284453091e-01,3.383176421386279165e-01
9.427446901492111397e-01,6.327191472788243898e-01,5.002508492418553665e-01,3.481083641802058537e-01
8.265170078923351760e-01,2.389026217016206877e-01,3.196163108672147590e-01,6.876177372495451134e-02
5.548535016485769411e-01,5.528032893363071798e-01,4.469597462587787673e-01,1.376878733000240773e-01
5.717193631447348157e-02,3.873362200443916104e-01,6.328830076243199265e-01,5.715406730372065702e-01
